compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_05369,Omeprazole_variant_269,"['Omeprazole_variant_269', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_5369,success,356,1.0,4,2,11,148,1,38,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140950,0.9000000000000001,0.8,0.2
COMP_00372,Furosemide_variant_19,"['Furosemide_variant_19', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_372,success,383,2.5,2,5,4,101,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124993,0.3,0.6,0.5
COMP_18634,Morphine_variant_932,"['Morphine_variant_932', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_18634,success,465,1.5,4,3,6,63,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189417,0.9000000000000001,0.8,0.30000000000000004
COMP_00416,Nicotine_variant_21,"['Nicotine_variant_21', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_416,success,175,4.5,1,9,8,145,4,35,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125131,0.5,0.5,0.9000000000000001
COMP_03914,Morphine_variant_196,"['Morphine_variant_196', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_3914,success,445,1.5,4,3,6,43,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136391,0.3,0.8,0.30000000000000004
COMP_18906,Atorvastatin_variant_946,"['Atorvastatin_variant_946', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_18906,success,709,1.5,1,3,8,35,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190388,0.8,0.5,0.30000000000000004
COMP_18187,Lisinopril_variant_910,"['Lisinopril_variant_910', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_18187,success,342,2.0,2,4,9,66,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188022,0.3,0.6,0.4
COMP_01804,Acetaminophen_variant_91,"['Acetaminophen_variant_91', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_1804,success,147,2.5,4,5,6,33,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129732,0.7,0.8,0.5
COMP_14857,Dopamine_variant_743,"['Dopamine_variant_743', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_14857,success,192,1.0,2,2,9,36,1,16,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174639,0.5,0.6,0.2
COMP_03801,Aspirin_variant_191,"['Aspirin_variant_191', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_3801,success,192,1.0,1,2,3,80,1,30,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136054,0.9000000000000001,0.5,0.2
