nct_id,title,primary_drug,all_drug_names,drug_count,study_type,phases,primary_phase,overall_status,primary_condition,lead_sponsor,collected_date,has_drug_interventions,is_synthetic,data_source,dpc_smiles,smiles_source,official_title,primary_purpose,all_conditions,keywords,why_stopped,start_date,completion_date,primary_outcomes,secondary_outcomes,outcome_count,min_age,max_age,sex,healthy_volunteers,sponsor_class,collaborator_count,enrollment_count,enrollment_type,api_version,is_interventional,is_completed,is_failed,has_safety_outcomes,failure_reason,smiles,chembl_id,smiles_match_method,has_smiles,chembl_molecular_weight,chembl_logp,chembl_clinical_phase
NCT05986162,Safety and Preliminary Clinical Activity of Itolizumab in Dermatomyositis,Itolizumab,"['Itolizumab', 'T1h']",2,INTERVENTIONAL,['PHASE1'],PHASE1,NOT_YET_RECRUITING,"Dermatomyositis, Adult Type","Biotech Pharmaceutical Co., Ltd.",2025-09-01T16:18:12.187015,True,,,,NOT_FOUND,"A Phase 1 Study to Evaluate the Safety, Tolerability and Preliminary Clinical Activity of Itolizumab in Subjects With Dermatomyositis",,"['Dermatomyositis, Adult Type']",[],,2023-12-30,2025-06-25,"[{'measure': 'Incidence of Treatment Emergent Adverse Events', 'description': 'Number of subjects with treatment-related adverse events as assessed by the Common Terminology Criteria for Adverse Events (CTCAE) V5.0', 'timeFrame': 'Study Week 20'}]","[{'measure': 'Maximum serum concentration of Itolizumab, Cmax', 'description': 'Maximum serum concentration of Itolizumab', 'timeFrame': 'Study Week 16'}, {'measure': 'Minimum serum concentration of Itolizumab, Cmin', 'description': 'Minimum serum concentration of Itolizumab', 'timeFrame': 'Study Week 16'}, {'measure': 'Time to maximum serum concentration of Itolizumab, Tmax', 'description': 'Time to maximum serum concentration of Itolizumab', 'timeFrame': 'Study Week 16'}, {'measure': 'Total Itolizumab exposure across time, AUC0-t', 'description': 'Total Itolizumab exposure across time', 'timeFrame': 'Study Week 16'}, {'measure': 'Half life of Itolizumab, t1/2', 'description': 'Half life of Itolizumab', 'timeFrame': 'Study Week 16'}, {'measure': 'IL-2', 'description': 'Inflammatory Markers：IL-2', 'timeFrame': 'Study Week 16'}, {'measure': 'IL-6', 'description': 'Inflammatory Markers:IL-6', 'timeFrame': 'Study Week 16'}, {'measure': 'TNF-α', 'description': 'Inflammatory Markers: TNF-α', 'timeFrame': 'Study Week 16'}, {'measure': 'IFN-γ', 'description': 'Inflammatory Markers:IFN-γ', 'timeFrame': 'Study Week 16'}, {'measure': 'CRP', 'description': 'Inflammatory Markers:CRP', 'timeFrame': 'Study Week 16'}, {'measure': 'Serum ferritin', 'description': 'Inflammatory Markers:Serum ferritin', 'timeFrame': 'Study Week 16'}, {'measure': 'ESR', 'description': 'Inflammatory Markers:ESR', 'timeFrame': 'Study Week 16'}, {'measure': 'IgG', 'description': 'Inflammatory Markers：IgG', 'timeFrame': 'Study Week 16'}, {'measure': 'IgM', 'description': 'Inflammatory Markers：IgM', 'timeFrame': 'Study Week 16'}, {'measure': 'IgA', 'description': 'Inflammatory Markers： IgA', 'timeFrame': 'Study Week 16'}, {'measure': 'CD6 receptor expression levels', 'description': 'Mean change of CD6 receptor expression levels in relative to baseline', 'timeFrame': 'Study Week 16'}, {'measure': 'T cell subsets', 'description': 'Mean change of different proportion of T cell subsets in relative to baseline', 'timeFrame': 'Study Week 16'}, {'measure': 'Proportion of patients achieving a TIS of ≥20', 'description': 'Defined as patients with an increase of ≥20 points on the Total Improvement Score in relative to baseline.', 'timeFrame': 'Study Week 16'}, {'measure': 'Proportion of patients achieving DOI', 'description': 'DOI defined as ≥ 20% improvement in 3 of any 6 core set measures, with no more than 2 core set measures worsening by ≥ 25% (MMT-8 cannot worsen by ≥ 25%).', 'timeFrame': 'Study Week 16'}, {'measure': 'Mean Change of Cutaneous Dermatomyositis Disease Area and Severity Index (CDASI) activity score', 'description': 'Defined as the mean change of activity score of CDASI（Score Range：0\\~132，The hingher score indcates the worse outcome） relative to baseline.', 'timeFrame': 'Study Week 16'}, {'measure': 'Incidence of ADA', 'description': 'Defined as the precentage of subjects presenting anti-drug antibody', 'timeFrame': 'Study Week 16'}]",22.0,18 Years,75 Years,ALL,False,OTHER,0.0,44.0,ESTIMATED,v2_robust,True,False,False,True,,,,no_match,False,,,
NCT02629536,Effect on Migraine Frequency of Combined Anti-oxidant Therapy: The MIGRANT Study.,"N-acetyl cysteine 600 mg, VitE 250 IU, VitC 500 mg tablet","['N-acetyl cysteine 600 mg, VitE 250 IU, VitC 500 mg tablet', 'NEC']",2,INTERVENTIONAL,['PHASE3'],PHASE3,UNKNOWN,"Migraine, Headaches",University of Notre Dame Australia,2025-09-01T16:18:17.172387,True,,,,CHEMBL863,"Effect on Migraine Frequency of Combined Anti-oxidant Therapy: N-acetylcysteine, Vitamin E and Vitamin C (NEC): The MIGRANT Study",,"['Migraine, Headaches']",[],,2016-03,2017-03,"[{'measure': 'Difference in mean number of migraine episodes per month between baseline and final four weeks of the study, for both study groups.', 'description': 'Difference in mean number of migraine episodes per month between baseline and final four weeks of the study, for both study groups.', 'timeFrame': '16 weeks'}]","[{'measure': 'Difference in mean migraine duration (hours) per month between baseline and final four weeks of the study, for both study groups', 'description': 'Difference in mean migraine duration (hours) per month between baseline and final four weeks of the study, for both study groups', 'timeFrame': '16 weeks'}, {'measure': 'Difference in mean migraine severity score per month (categorical scale; 0 = nil, 1 = mild, 2 = moderate, 3 = severe) between baseline and final four weeks of the study, for both study groups.', 'description': 'Difference in mean migraine severity score per month (categorical scale; 0 = nil, 1 = mild, 2 = moderate, 3 = severe) between baseline and final four weeks of the study, for both study groups.', 'timeFrame': '16 weeks'}, {'measure': 'Difference in mean MIDAS per month between baseline and final four weeks of the study, for both study groups.', 'description': 'Migraine Disability Assessment Score (MIDAS).', 'timeFrame': '16 weeks'}, {'measure': 'Difference in mean MSQ score per month between baseline and final four weeks of the study, for both study groups. Migraine Specific Quality of Life Questionnaire (MSQ, Version 2.1) score.', 'description': 'Difference in mean MSQ score per month between baseline and final four weeks of the study, for both study groups. Migraine Specific Quality of Life Questionnaire (MSQ, Version 2.1) score.', 'timeFrame': '16 weeks'}, {'measure': 'Difference in mean HRQOL score per month between baseline and final four weeks of the study, for both study groups.Health Related Quality of Life (HRQOL) score', 'description': 'Difference in mean HRQOL score per month between baseline and final four weeks of the study, for both study groups.Health Related Quality of Life (HRQOL) score', 'timeFrame': '16 weeks'}, {'measure': 'Number of treatment adverse events per month Number and type of treatment-related adverse effects per month. Number and type of treatment-related adverse effect', 'description': 'Number of treatment adverse events per month', 'timeFrame': '16 weeks'}, {'measure': 'Difference in mean number of migraine days per month between baseline and final four weeks of the study, for both study groups.', 'description': 'Difference in mean number of migraine days per month between baseline and final four weeks of the study, for both study groups.', 'timeFrame': '16 Weeks'}, {'measure': 'Responder rate: Percentage of subjects reporting ≥ 30% reduction in migraine episodes per month between baseline and final four weeks of the study, for both study groups', 'description': 'Responder rate: Percentage of subjects reporting ≥ 30% reduction in migraine episodes per month between baseline and final four weeks of the study, for both study groups', 'timeFrame': '16 weeks'}]",9.0,18 Years,65 Years,ALL,True,OTHER,0.0,90.0,ESTIMATED,v2_robust,True,False,False,True,,N[C@@H](CS)C(=O)O,CHEMBL863,partial_match,True,121.16,-0.67,4.0
NCT00416793,Bortezomib and Carboplatin in Treating Patients With Metastatic Pancreatic Cancer,bortezomib,"['bortezomib', 'carboplatin']",2,INTERVENTIONAL,['PHASE2'],PHASE2,TERMINATED,Acinar Cell Adenocarcinoma of the Pancreas,National Cancer Institute (NCI),2025-09-01T16:18:10.929782,True,,,,NOT_FOUND,A Phase II Study of Bortezomib in Combination With Carboplatin in Patients With Metastatic Pancreatic Cancer,,"['Acinar Cell Adenocarcinoma of the Pancreas', 'Duct Cell Adenocarcinoma of the Pancreas', 'Stage IV Pancreatic Cancer']",[],Study was terminated due to poor accrual,2006-12,2009-12,"[{'measure': 'Overall Survival Rate at 6 Months', 'description': 'Overall survival (OS) at 6 months with the combination of bortezomib and carboplatin in participants who previously received 1 prior regimen for metastatic pancreatic cancer from date of randomization until the date of first documented progression or date of death from any cause, whichever came first, assessed up to 6 months. Rate equals number of participants living at 6 months following treatment divided by the total number of participants.', 'timeFrame': 'up to 6 months'}]","[{'measure': 'Overall Response Rate', 'description': 'Overall Response Rate measured by number of patients per the total treatment population who partially or completely responded to treatment. Participants reevaluated for response every 6 weeks. In addition to a baseline scan, confirmatory scans at 4 weeks following initial documentation of objective response.', 'timeFrame': 'from assignment of treatment until the date of first documented progression, assessed up to 17 months'}]",2.0,18 Years,,ALL,False,NIH,0.0,9.0,ACTUAL,v2_robust,True,False,True,False,Study was terminated due to poor accrual,,,no_match,False,,,
NCT00600262,Intravitreal Bevacizumab for Diabetic Retinopathy,intravitreal bevacizumab,['intravitreal bevacizumab'],1,INTERVENTIONAL,"['PHASE2', 'PHASE3']",PHASE2,TERMINATED,Severe Nonproliferative,Asociación para Evitar la Ceguera en México,2025-09-01T16:18:20.961566,True,,,,NOT_FOUND,Efficacy of Intravitreal Bevacizumab for Severe Nonproliferative and Proliferative Diabetic Retinopathy.,,"['Severe Nonproliferative', 'Proliferative Diabetic Retinopathy', 'Active Photocoagulated Diabetic Retinopathy']","['severe nonproliferative', 'proliferative diabetic retinopathy', 'active photocoagulated diabetic retinopathy', 'intravitreal bevacizumab']",Undefined,2005-12,2006-06,[],[],0.0,,,ALL,False,OTHER,0.0,,,v2_robust,True,False,True,False,Undefined,,,no_match,False,,,
NCT00974584,"A Study of the Safety and Pharmacology Of PI3-Kinase Inhibitor GDC-0941 In Combination With Either Paclitaxel And Carboplatin (With or Without Bevacizumab) or Pemetrexed, Cisplatin, And Bevacizumab in Patients With Advanced Non-Small Cell Lung Cancer",GDC-0941,"['bevacizumab', 'GDC-0941', 'paclitaxel', 'cisplatin', 'carboplatin', 'pemetrexed']",6,INTERVENTIONAL,['PHASE1'],PHASE1,COMPLETED,Non-Squamous Non-Small Cell Lung Cancer,"Genentech, Inc.",2025-09-01T16:18:25.981365,True,,,,NOT_FOUND,"A Phase Ib, Open-Label, Dose-Escalation Study of the Safety and Pharmacology Of PI3-Kinase Inhibitor GDC-0941 In Combination With Either Paclitaxel And Carboplatin (With or Without Bevacizumab) or Pemetrexed, Cisplatin, And Bevacizumab in Patients With Advanced Non-Small Cell Lung Cancer",,['Non-Squamous Non-Small Cell Lung Cancer'],"['NSCLC', 'PI3K', 'Avastin']",,2009-10,2015-03,"[{'measure': 'Number of Participants with Dose Limiting Toxicities (DLTs)', 'timeFrame': 'Days 1 to 22 of Cycle 1'}, {'measure': 'Percentage of Participants with Adverse Events (AEs)', 'timeFrame': 'Up to approximately 5.5 years'}]","[{'measure': 'Maximum Plasma Concentration of Paclitaxel', 'timeFrame': 'Cycle 1 Day 2: Pre-paclitaxel infusion, end of paclitaxel infusion, 0.5, 1 and 2 hours post-paclitaxel infusion; Cycle 1 Day 3: Pre-GDC-0941 dose, 24 hours post-paclitaxel Day 2 infusion'}, {'measure': 'Maximum Plasma Concentration of Carboplatin', 'timeFrame': 'Cycle 1 Day 2: Pre-carboplatin infusion, end of Carboplatin infusion, 0.5, 1.5 hours post-carboplatin infusion\\n\\n'}, {'measure': 'Maximum Plasma Concentration of Pemetrexed', 'timeFrame': 'Cycle 1 Day 2: Pre-pemetrexed infusion, end of pemetrexed infusion, 1, 3 hours post-pemetrexed infusion; Cycle 1 Day 3: Pre-GDC-0941 dose, 24 hours post-pemetrexed Day 2 infusion\\n\\nd be ""Yes"".'}, {'measure': 'Maximum Plasma Concentration of Cisplatin', 'timeFrame': 'Cycle 1 Day 2: Pre-cisplatin infusion, end of cisplatin infusion, 3 hours post-cisplatin infusion; Cycle 1 Day 3: Pre-GDC-0941 dose, 24 hours post-pemetrexed Day 2 infusion\\n\\n'}, {'measure': 'Percentage of Participants with Objective Response (Complete or Partial Response), as Assessed Using Response Evaluation Criteria in Solid Tumors (RECIST)', 'timeFrame': 'Screening, Days 15 to 21 of Cycles 2, 4, 6, 9, and every 3 cycles thereafter (up to approximately 5.5 years)\\n\\n'}, {'measure': 'Duration of Response, as Assessed Using RECIST\\n\\n\\n', 'timeFrame': 'Screening, Days 15 to 21 of Cycles 2, 4, 6, 9, and every 3 cycles thereafter (up to approximately 5.5 years)'}, {'measure': 'Progression-free Survival (PFS), as Assessed Using RECIST\\n', 'timeFrame': 'Screening, Days 15 to 21 of Cycles 2, 4, 6, 9, and every 3 cycles thereafter (up to approximately 5.5 years)\\n\\n'}, {'measure': 'Maximum Plasma Concentration of GDC-0941', 'timeFrame': 'Cycle 1 Days 1 and 2: Pre-GDC-0941 dose, 1, 2, 3 and 4 hours post-GDC-0941 dose; Cycle 1 Days 3 and 9: Pre-GDC-0941 dose; 30 days after last dose of study treatment (up to approximately 5.5 years)'}]",10.0,18 Years,,ALL,False,INDUSTRY,0.0,65.0,ACTUAL,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT05485909,Phase II Study of Regorafenib and Toripalimab Combined With RFA in Patients With CRCLM,Regorafenib and Toripalimab Combination,['Regorafenib and Toripalimab Combination'],1,INTERVENTIONAL,['PHASE2'],PHASE2,UNKNOWN,Colorectal Cancer Liver Metastases,Sun Yat-sen University,2025-09-01T16:18:19.667777,True,,,,NOT_FOUND,"A Single-arm, Single-center Phase II Clinical Study of Regorafenib and Toripalimab Combined With Radiofrequency Ablation (RFA) in Patients With Colorectal Cancer Liver Metastases",,['Colorectal Cancer Liver Metastases'],[],,2022-07-25,2024-06-30,"[{'measure': 'Objective response rate (ORR)', 'description': 'The ratio of patients who are evaluated as CR or PR', 'timeFrame': '2 years'}]","[{'measure': 'Progression free survival (PFS)', 'description': 'Time from first dose to first documented disease progression or death from any cause (whichever occurs first)', 'timeFrame': '2 years'}, {'measure': 'Overall survival (OS)', 'description': 'Overall survival (OS) was defined as the time (days) from randomization to death due to any cause.', 'timeFrame': '2 years'}, {'measure': 'Disease control rate (DCR)', 'description': 'Defined as the proportion of patients whose tumors shrink or remain stable for a certain period of time, including CR, PR and SD', 'timeFrame': '2 years'}, {'measure': 'Duration of response (DOR)', 'description': 'defined as the time between the first assessment of a tumor as PR or CR and the first assessment as PD or any cause of death', 'timeFrame': '2 years.'}, {'measure': 'Time to disease progression (TTP)', 'description': 'Time from first dose to first documented disease progression', 'timeFrame': '2 years'}]",6.0,18 Years,,ALL,False,OTHER,0.0,32.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
NCT03954938,Behavioral Effects of Drugs (Inpatient): 38,Cocaine,"['Cocaine', 'Placebo']",2,INTERVENTIONAL,['EARLY_PHASE1'],EARLY_PHASE1,TERMINATED,"Cocaine Use, Unspecified",William Stoops,2025-09-01T16:18:12.172014,True,,,,NOT_FOUND,Influence of Craving Manipulation on Cocaine Self-Administration,,"['Cocaine Use, Unspecified']",[],COVID-19,2019-05-15,2021-12-03,"[{'measure': 'Number of Times Cocaine Was Selected', 'description': 'The reinforcing effects of cocaine were determined using a modified progressive ratio procedure (Stoops et al., 2010) in which subjects can make 5 choices for each available cocaine dose. Reinforcing effects were measured for each cocaine dose during across the craving manipulation conditions.', 'timeFrame': 'One test for each of the craving manipulations for placebo and each cocaine dose level over approximately two weeks of participation.'}]","[{'measure': 'Cocaine Craving', 'description': 'Cocaine craving was assessed using a 10 point craving questionnaire that asks subjects to rate how much they are craving cocaine at that moment. The minimum craving score is 0 (i.e., no craving), the maximum craving score is 10 (i.e., highest craving).', 'timeFrame': 'Measured for each of the craving manipulations for placebo and each cocaine dose level over approximately two weeks of participation.'}]",2.0,18 Years,55 Years,ALL,True,OTHER,0.0,5.0,ACTUAL,v2_robust,True,False,True,False,COVID-19,,,no_match,False,,,
NCT06539481,"Open Label Trial Studying the Safety and Effectiveness of ILUVIEN® (190μg) in Children and Adolescents, Who Have Recurrent Non-infectious Uveitis Affecting the Posterior Segment of the Eye.",fluocinolone acetonide 190 micrograms,['fluocinolone acetonide 190 micrograms'],1,INTERVENTIONAL,['PHASE4'],PHASE4,RECRUITING,Non-infectious Uveitis Affecting the Posterior Segment of the Eye,Alimera Sciences,2025-09-01T16:18:15.909366,True,,,,NOT_FOUND,"A Non-randomised, Open-label, Uncontrolled, Multi-centre, Phase IIIb Study Evaluating the Safety and Efficacy of Fluocinolone Acetonide 190 Micrograms Intravitreal Implant in Paediatric Subjects From 6 Years to Less Than 18 Years With Recurrent Non-infectious Uveitis Affecting the Posterior Segment of the Eye",,['Non-infectious Uveitis Affecting the Posterior Segment of the Eye'],[],,2024-08-31,2028-10-31,"[{'measure': 'Absence of cystoid macular oedema on Optical Coherence Tomography and a decrease from baseline in vitreous haze grade of ≥2 steps, or absence of vitreous haze.', 'description': 'The primary endpoint for evaluating the effect of the implant on non-infectious uveitis affecting the posterior segment of the eye will be based on treatment success, determined at 6 months after administration. Treatment success will be determined based on a composite variable defined as Absence of cystoid macular oedema on Optical Coherence Tomography and a decrease from baseline in vitreous haze grade of ≥2 steps, or absence of vitreous haze.', 'timeFrame': '6 months after administration'}, {'measure': 'Rate of cataract formation and Rate of IOP elevation', 'description': 'The primary endpoint for evaluating the safety of the implant on non-infectious uveitis affecting the posterior segment of the eye will be determined.\n\n* Rate of cataract formation\n* Rate of IOP elevation (Change from baseline in IOP and incidence of significant changes in IOP, including: IOP\\>21 mmHg, IOP\\>25 mmHg, IOP\\>30 mmHg, increases from baseline of 10 mmHg or more).', 'timeFrame': '6 months after administration'}]","[{'measure': 'Changes in vision and incidence of increase in IOP, AE, and uveitis recurrence', 'description': '* Absence of CMO and decrease from baseline in vitreous haze grade of ≥2 steps, or absence of vitreous haze at end of the study\n* Uveitis recurrence rate following treatment, compared to the uveitis recurrence rate over the 12 months prior to enrolment\n* Incidence of recurrence of non-infectious uveitis affecting the posterior segment in the SE and in the FE after receiving study treatment\n* Time to recurrence of non-infectious uveitis affecting the posterior segment\n* Change in macular oedema,\n* Change in BCVA\n* Change in vitreous haze\n* Change in AC cell grade\n* Incidence of secondary increase in IOP and secondary increase in IOP requiring surgical intervention\n* Incidence and onset of secondary lens opacity and extraction\n* Number of adjunctive treatments required to treat recurrences of uveitis\n* Presence of active chorioretinal\n* Presence of retinal vascular lesions\n* Incidence of ocular infection\n* Incidence of AEs\n* Change from baseline in cup-to-disc ratio', 'timeFrame': 'Every 6 months over 3 years'}, {'measure': 'Incidence of secondary increase in IOP, secondary increase in IOP requiring surgical intervention, and ocular and non-ocular AEs.', 'description': 'Mandatory safety measures including IOP checks will be performed every 3 months.\n\nThe following secondary safety endpoints will be assessed at 6 months, 12 months or 36 months\n\n* Incidence of secondary increase in IOP\n* Incidence of secondary increase in IOP requiring surgical intervention\n* Incidence of ocular and non-ocular AEs.', 'timeFrame': '3, 6, 12, and 36 months.'}]",4.0,6 Years,17 Years,ALL,False,INDUSTRY,0.0,25.0,ESTIMATED,v2_robust,True,False,False,True,,,,no_match,False,,,
NCT02013648,Randomized Phase III Study of Intensive Chemotherapy With or Without Dasatinib (Sprycel™),Dasatinib,"['Cytarabine', 'ARA-cell', 'Daunorubicin', 'Daunoblastin', 'Idarubicin', 'Sprycel', 'Dasatinib']",7,INTERVENTIONAL,['PHASE3'],PHASE3,COMPLETED,Acute Myeloid Leukemia (AML),University of Ulm,2025-09-01T16:18:17.184476,True,,,,NOT_FOUND,Randomized Phase III Study of Intensive Chemotherapy With or Without Dasatinib (Sprycel™) in Adult Patients With Newly Diagnosed Core-Binding Factor Acute Myeloid Leukemia (CBF-AML),,['Acute Myeloid Leukemia (AML)'],"['AML', 'Dasatinib', 'Core Binding Factor (CBF)']",,2014-07,2024-02,"[{'measure': 'Event-free Survival', 'description': 'To assess event-free survival (EFS) after intensive induction (daunorubicin and cytarabine) and consolidation (high-dose cytarabine) chemotherapy with or without dasatinib in patients with CBF-AML', 'timeFrame': '4 years'}]","[{'measure': 'Cumulative incidence of relapse (CIR)', 'timeFrame': '4 years'}, {'measure': 'Cumulative incidence of death (CID)', 'timeFrame': '4 years'}, {'measure': 'overall survival', 'timeFrame': '4 years'}, {'measure': 'relapse-free survival', 'timeFrame': '4 years'}, {'measure': 'PIA analysis', 'description': 'Pharmacodynamic inhibition of KIT as assessed by the KIT plasma inhibitory assay (PIA)', 'timeFrame': '4 years'}, {'measure': 'toxicity', 'description': 'Type, frequency, severity (graded using the National Cancer Institute Common Terminology Criteria for Adverse Events \\[NCI CTCAE\\] version 4.03), timing and relatedness of non-hematologic toxicity observed during different treatment cycles.', 'timeFrame': '7 months (standard arm) / 19 months (investigational arm)'}]",7.0,18 Years,,ALL,False,OTHER,0.0,204.0,ACTUAL,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT06014957,Comparison of Hemodynamic Effect Between the Spinal Anesthesia and Saddle Block Using Levobupivacaine During Transurethral Resection of the Prostate in Cardiac Elderly Patients,spinal anesthesia,"['spinal anesthesia', 'saddle block']",2,INTERVENTIONAL,['NA'],,RECRUITING,TURP Syndrome,New Valley University,2025-09-01T16:18:10.919449,True,,,,NOT_FOUND,Comparison of Hemodynamic Effect Between the Spinal Anesthesia and Saddle Block Using Levobupivacaine During Transurethral Resection of the Prostate in Cardiac Elderly Patients: A Randomized Clinical Trial,,"['TURP Syndrome', 'Spinal Anesthesia']",[],,2023-08-30,2023-12,"[{'measure': 'mean arterial blood pressure', 'timeFrame': '24 hours'}]",[],1.0,65 Years,80 Years,MALE,False,OTHER,0.0,60.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
