compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1201236,CARBIDOPA ANHYDROUS,['CARBIDOPA ANHYDROUS'],C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,CHEMBL1201236,success,226.23,-0.05,5.0,5.0,4.0,115.81,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835079,,,1.0
CHEMBL_CHEMBL2146063,CHLORTETRACYCLINE HYDROCHLORIDE,['CHLORTETRACYCLINE HYDROCHLORIDE'],CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,CHEMBL2146063,success,515.35,0.44,6.0,9.0,2.0,181.62,1.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886632,,,1.0
CHEMBL_CHEMBL444633,RIFABUTIN,['RIFABUTIN'],CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,CHEMBL444633,success,847.02,4.62,5.0,14.0,4.0,205.55,1.0,61.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060182,,,1.0
CHEMBL_CHEMBL3990276,TALC,['TALC'],O=[Mg].O=[Mg].O=[Mg].O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O,CHEMBL3990276,success,361.25,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887811,,,1.0
CHEMBL_CHEMBL1221,SULCONAZOLE,['SULCONAZOLE'],Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,CHEMBL1221,success,397.76,6.52,0.0,3.0,6.0,17.82,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472508,,,1.0
CHEMBL_CHEMBL1200432,METHYLDOPATE HYDROCHLORIDE,['METHYLDOPATE HYDROCHLORIDE'],CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1.Cl,CHEMBL1200432,success,275.73,0.92,3.0,5.0,4.0,92.78,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062110,,,1.0
CHEMBL_CHEMBL1201045,ACETRIZOATE SODIUM,['ACETRIZOATE SODIUM'],CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I.O.[Na+],CHEMBL1201045,success,596.86,3.16,2.0,2.0,2.0,66.40,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834700,,,1.0
CHEMBL_CHEMBL1292,CLOFAZIMINE,['CLOFAZIMINE'],CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,CHEMBL1292,success,473.41,7.49,1.0,4.0,4.0,42.21,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472659,,,1.0
CHEMBL_CHEMBL190461,CANNABIDIOL,['CANNABIDIOL'],C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,CHEMBL190461,success,314.47,5.85,2.0,2.0,6.0,40.46,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059786,,,1.0
CHEMBL_CHEMBL4297223,MITAPIVAT SULFATE,['MITAPIVAT SULFATE'],O.O.O.O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1.O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1.O=S(=O)(O)O,CHEMBL4297223,success,1053.25,3.20,1.0,5.0,6.0,82.61,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887901,,,1.0
