compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1200638,DEXBROMPHENIRAMINE MALEATE,['DEXBROMPHENIRAMINE MALEATE'],CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,CHEMBL1200638,success,435.32,3.93,0.0,2.0,5.0,16.13,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062500,,,1.0
CHEMBL_CHEMBL46286,OMACETAXINE MEPESUCCINATE,['OMACETAXINE MEPESUCCINATE'],COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,CHEMBL46286,success,545.63,2.58,2.0,10.0,9.0,123.99,1.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471396,,,1.0
CHEMBL_CHEMBL259571,TAPINAROF,['TAPINAROF'],CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,CHEMBL259571,success,254.33,4.39,2.0,2.0,3.0,40.46,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060696,,,1.0
CHEMBL_CHEMBL4065616,REMDESIVIR,['REMDESIVIR'],CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1,CHEMBL4065616,success,602.59,2.31,4.0,13.0,13.0,203.55,3.0,42.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887825,,,1.0
CHEMBL_CHEMBL4297522,PEMIGATINIB,['PEMIGATINIB'],CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,CHEMBL4297522,success,487.51,3.66,1.0,6.0,6.0,83.16,3.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887935,,,1.0
CHEMBL_CHEMBL1201039,BENZTHIAZIDE,['BENZTHIAZIDE'],NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CHEMBL1201039,success,431.95,2.24,2.0,6.0,5.0,118.69,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834685,,,1.0
CHEMBL_CHEMBL2106111,CALCIUM LACTATE,['CALCIUM LACTATE'],CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],CHEMBL2106111,success,218.22,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836815,,,1.0
CHEMBL_CHEMBL1200430,ESTRADIOL ACETATE,['ESTRADIOL ACETATE'],CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,CHEMBL1200430,success,314.43,3.83,1.0,3.0,1.0,46.53,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062106,,,1.0
CHEMBL_CHEMBL4594262,AMLODIPINE BENZOATE,['AMLODIPINE BENZOATE'],CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)c1ccccc1,CHEMBL4594262,success,531.01,2.27,2.0,7.0,8.0,99.88,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888058,,,1.0
CHEMBL_CHEMBL460,MOLINDONE,['MOLINDONE'],CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CHEMBL460,success,276.38,1.96,1.0,3.0,3.0,45.33,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469759,,,1.0
CHEMBL_CHEMBL6995,PRACTOLOL,['PRACTOLOL'],CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,CHEMBL6995,success,266.34,1.38,3.0,4.0,7.0,70.59,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469563,,,1.0
CHEMBL_CHEMBL1200909,PREDNISOLONE TEBUTATE,['PREDNISOLONE TEBUTATE'],CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1200909,success,458.60,3.54,2.0,6.0,4.0,100.90,0.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834400,,,1.0
CHEMBL_CHEMBL980,GUAIFENESIN,['GUAIFENESIN'],COc1ccccc1OCC(O)CO,CHEMBL980,success,198.22,0.43,2.0,4.0,5.0,58.92,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471760,,,1.0
CHEMBL_CHEMBL256997,ATALUREN,['ATALUREN'],O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,CHEMBL256997,success,284.25,3.24,1.0,4.0,3.0,76.22,3.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060684,,,1.0
CHEMBL_CHEMBL1200582,AMINOLEVULINIC ACID HYDROCHLORIDE,['AMINOLEVULINIC ACID HYDROCHLORIDE'],Cl.NCC(=O)CCC(=O)O,CHEMBL1200582,success,167.59,-0.62,2.0,3.0,4.0,80.39,0.0,9.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062355,,,1.0
CHEMBL_CHEMBL4297590,DARIDOREXANT,['DARIDOREXANT'],COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1,CHEMBL4297590,success,450.93,4.27,1.0,6.0,4.0,88.93,4.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887952,,,1.0
CHEMBL_CHEMBL1945778,IOFLUPANE,['IOFLUPANE'],COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,CHEMBL1945778,success,431.29,3.76,0.0,3.0,5.0,29.54,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836304,,,1.0
CHEMBL_CHEMBL2106939,POLIHEXANIDE,['POLIHEXANIDE'],CCCCCCNC(=N)NC(=N)N,CHEMBL2106939,success,185.27,0.57,5.0,2.0,5.0,97.78,0.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836901,,,1.0
CHEMBL_CHEMBL1569,AMANTADINE HYDROCHLORIDE,['AMANTADINE HYDROCHLORIDE'],Cl.NC12CC3CC(CC(C3)C1)C2,CHEMBL1569,success,187.71,1.91,1.0,1.0,0.0,26.02,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060856,,,1.0
CHEMBL_CHEMBL1200588,CLINDAMYCIN HYDROCHLORIDE,['CLINDAMYCIN HYDROCHLORIDE'],CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,CHEMBL1200588,success,461.45,0.39,4.0,7.0,7.0,102.26,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062368,,,1.0
