compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1201266,LODOXAMIDE,['LODOXAMIDE'],N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,CHEMBL1201266,success,311.64,0.26,4.0,5.0,2.0,156.59,1.0,21.0,0,,,0.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349759,,,
CHEMBL_CHEMBL239243,TAURINE,['TAURINE'],NCCS(=O)(=O)O,CHEMBL239243,success,125.15,-1.17,2.0,3.0,2.0,80.39,0.0,7.0,0,,,-1.49,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413550,,,
CHEMBL_CHEMBL3301627,TENAPANOR HYDROCHLORIDE,['TENAPANOR HYDROCHLORIDE'],CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1.Cl.Cl,CHEMBL3301627,success,1217.99,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282294,,,
CHEMBL_CHEMBL142703,VILDAGLIPTIN,['VILDAGLIPTIN'],N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,CHEMBL142703,success,303.41,1.17,2.0,4.0,3.0,76.36,0.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677580,,,
CHEMBL_CHEMBL1200464,PROPARACAINE HYDROCHLORIDE,['PROPARACAINE HYDROCHLORIDE'],CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,CHEMBL1200464,success,330.86,2.56,1.0,5.0,9.0,64.79,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415513,,,
CHEMBL_CHEMBL1201065,THIAMYLAL SODIUM,['THIAMYLAL SODIUM'],C=CCC1(C(C)CCC)C(=O)[N-]C(=S)NC1=O.[Na+],CHEMBL1201065,success,276.34,1.52,2.0,3.0,5.0,58.20,0.0,17.0,0,,,7.20,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349299,,,
CHEMBL_CHEMBL1316,CARPROFEN,['CARPROFEN'],CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,CHEMBL1316,success,273.72,4.16,2.0,1.0,2.0,53.09,3.0,19.0,0,,,4.42,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412766,,,
CHEMBL_CHEMBL198362,RIVAROXABAN,['RIVAROXABAN'],O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CHEMBL198362,success,435.89,2.52,1.0,6.0,5.0,88.18,2.0,29.0,0,,,13.60,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413078,,,
CHEMBL_CHEMBL3301603,GILTERITINIB FUMARATE,['GILTERITINIB FUMARATE'],CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.O=C(O)/C=C/C(=O)O,CHEMBL3301603,success,1221.52,2.70,3.0,10.0,9.0,121.11,2.0,40.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282272,,,
CHEMBL_CHEMBL2103837,TAFAMIDIS,['TAFAMIDIS'],O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,CHEMBL2103837,success,308.12,4.50,1.0,3.0,2.0,63.33,3.0,20.0,0,,,3.60,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351368,,,
