compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL52440,DEXTROMETHORPHAN,['DEXTROMETHORPHAN'],COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,CHEMBL52440,success,271.40,3.38,0.0,2.0,1.0,12.47,1.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676327,,,
CHEMBL_CHEMBL1546,HYDROXYAMPHETAMINE,['HYDROXYAMPHETAMINE'],CC(N)Cc1ccc(O)cc1,CHEMBL1546,success,151.21,1.28,2.0,2.0,2.0,46.25,1.0,11.0,0,,,10.48,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413836,,,
CHEMBL_CHEMBL4066936,VERICIGUAT,['VERICIGUAT'],COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,CHEMBL4066936,success,426.39,2.56,3.0,9.0,4.0,146.86,4.0,31.0,0,,,11.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283051,,,
CHEMBL_CHEMBL4297526,REMIMAZOLAM,['REMIMAZOLAM'],COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,CHEMBL4297526,success,439.31,4.18,0.0,6.0,4.0,69.37,3.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283166,,,
CHEMBL_CHEMBL1201059,PROGUANIL HYDROCHLORIDE,['PROGUANIL HYDROCHLORIDE'],CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,CHEMBL1201059,success,290.20,2.21,5.0,2.0,2.0,83.79,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349282,,,
CHEMBL_CHEMBL4594217,CANAGLIFLOZIN,['CANAGLIFLOZIN'],Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,CHEMBL4594217,success,462.54,2.97,4.0,6.0,5.0,90.15,3.0,31.0,0,,,12.57,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283268,,,
CHEMBL_CHEMBL1200463,OXAPROZIN POTASSIUM,['OXAPROZIN POTASSIUM'],O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1.[K+],CHEMBL1200463,success,331.41,4.03,1.0,3.0,5.0,63.33,3.0,22.0,0,,,4.95,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415510,,,
CHEMBL_CHEMBL4594262,AMLODIPINE BENZOATE,['AMLODIPINE BENZOATE'],CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)c1ccccc1,CHEMBL4594262,success,531.01,2.27,2.0,7.0,8.0,99.88,1.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283291,,,
CHEMBL_CHEMBL74,CROMOLYN SODIUM,['CROMOLYN SODIUM'],O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],CHEMBL74,success,512.33,2.11,3.0,9.0,8.0,173.71,4.0,34.0,0,,,1.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674517,,,
CHEMBL_CHEMBL444,BARBITAL,['BARBITAL'],CCC1(CC)C(=O)NC(=O)NC1=O,CHEMBL444,success,184.19,0.16,2.0,3.0,2.0,75.27,0.0,13.0,0,,,7.48,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674286,,,
CHEMBL_CHEMBL1200937,DALFOPRISTIN,['DALFOPRISTIN'],CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,CHEMBL1200937,success,690.86,2.27,2.0,11.0,7.0,176.42,1.0,48.0,0,,,13.17,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348953,,,
CHEMBL_CHEMBL1000,CETIRIZINE,['CETIRIZINE'],O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL1000,success,388.90,3.15,1.0,4.0,8.0,53.01,2.0,27.0,0,,,3.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676745,,,
