chembl_id,primary_drug,canonical_smiles,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,tox_herg_risk,tox_cyp_risk,tox_ames_risk,tox_dili_risk,approved
CHEMBL100014,AN-9,CCCC(=O)OCOC(=O)C(C)(C)C,202.25,1.88,0.0,4.0,4.0,52.6,0.0,14.0,0,,,,low,low,low,low,0
CHEMBL10015,ChEMBL_CHEMBL10015,CCN(c1nc(C)cc(-c2ccccc2C(F)(F)F)n1)c1c(Br)cc(N(C)C)cc1OC,509.37,6.47,0.0,5.0,6.0,41.49,3.0,32.0,0,,,,high,high,medium,high,0
CHEMBL10023,ChEMBL_CHEMBL10023,CC1CCC(C)C1OC(=O)[C@H](NC(=O)[C@@H](N)CC(=O)O)c1ccccc1,362.43,1.62,3.0,5.0,7.0,118.72,1.0,26.0,0,,,,low,low,low,low,0
CHEMBL100259,URIDINE,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,244.2,-2.85,4.0,7.0,2.0,124.78,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL10042,ChEMBL_CHEMBL10042,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,374.85,3.36,1.0,5.0,4.0,80.15,3.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL100424,PICARTAMIDE,CNC(=S)C1(c2ccccn2)CCCS1,238.38,2.35,1.0,3.0,2.0,24.92,1.0,15.0,0,,,,medium,low,low,low,0
CHEMBL10047,ChEMBL_CHEMBL10047,CCCCCc1c(O)noc1CC(N)C(=O)O,242.27,1.07,3.0,5.0,7.0,109.58,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL10049,ChEMBL_CHEMBL10049,CCCOC1(C2=NCCN2)COc2ccccc2O1,262.31,1.58,1.0,5.0,4.0,52.08,1.0,19.0,0,,,,low,low,low,low,0
CHEMBL10052,ChEMBL_CHEMBL10052,CN(CCc1ccc2c(c1)OCO2)C[C@@H]1CCCc2c1ccc1c2OCC1,365.47,3.94,0.0,4.0,5.0,30.93,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL10061,ChEMBL_CHEMBL10061,COc1cnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c(C)c1OC,447.41,3.83,1.0,6.0,8.0,92.32,3.0,30.0,0,,,,high,medium,medium,medium,0
CHEMBL100622,HEXAMETHONIUM,C[N+](C)(C)CCCCCC[N+](C)(C)C,202.39,1.96,0.0,0.0,7.0,0.0,0.0,14.0,0,,,,low,low,low,low,0
CHEMBL10069,ChEMBL_CHEMBL10069,CC1(OC(=O)[C@H](NC(=O)[C@@H](N)CC(=O)O)c2ccccc2)CC2CCC1C2,374.44,1.77,3.0,5.0,7.0,118.72,1.0,27.0,0,,,,low,low,low,low,0
CHEMBL10070,ChEMBL_CHEMBL10070,COc1cnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)cc1OC,433.38,3.52,1.0,6.0,8.0,92.32,3.0,29.0,0,,,,high,medium,medium,medium,0
CHEMBL10077,ChEMBL_CHEMBL10077,C=C(CSCCN(CC)CC)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,771.25,10.77,3.0,5.0,20.0,89.87,0.0,54.0,0,,,,high,high,low,high,0
CHEMBL10078,ChEMBL_CHEMBL10078,CC(=O)OCn1c(SCc2nccc3c2CCC[S+]3[O-])nc2ccccc21,401.51,3.3,0.0,7.0,5.0,80.07,3.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL10085,MAZAPERTINE,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,421.59,4.42,0.0,4.0,6.0,36.02,2.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL10094,ChEMBL_CHEMBL10094,CC1(C)Cc2cc(C(=O)c3ccccc3)ccc2OC1=O,280.32,3.41,0.0,3.0,2.0,43.37,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL10095,ChEMBL_CHEMBL10095,O=C1CCc2cc(C(=O)c3ccccc3)ccc2O1,252.27,2.77,0.0,3.0,2.0,43.37,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL10105,ChEMBL_CHEMBL10105,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,421.59,4.31,0.0,4.0,7.0,36.02,2.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL10118,FAMOXADONE,C[C@@]1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,374.4,4.7,1.0,5.0,5.0,67.87,3.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL10123,ChEMBL_CHEMBL10123,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(Br)ccc23)cc1,442.34,5.27,2.0,4.0,4.0,71.09,4.0,27.0,0,,,,high,high,high,medium,0
CHEMBL101253,VATALANIB,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,346.82,5.01,1.0,4.0,4.0,50.7,4.0,25.0,0,,,,medium,medium,high,medium,0
CHEMBL10129,ChEMBL_CHEMBL10129,CC1CCCC(C)C1OC(=O)[C@H](NC(=O)[C@@H](N)CC(=O)O)c1ccccc1,376.45,2.01,3.0,5.0,7.0,118.72,1.0,27.0,0,,,,medium,medium,low,low,0
CHEMBL101309,AVASIMIBE,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,501.73,7.29,1.0,4.0,10.0,72.47,2.0,35.0,0,,,,high,high,medium,high,0
CHEMBL10157,ChEMBL_CHEMBL10157,CC(C)(C)C(=O)Oc1ccc(Oc2ccc(OC(=O)C(C)(C)C)cc2)cc1,370.45,5.38,0.0,5.0,4.0,61.83,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL1016,CANDESARTAN,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,440.46,4.03,2.0,7.0,7.0,118.81,5.0,33.0,0,,,,medium,high,high,medium,0
CHEMBL10162,ChEMBL_CHEMBL10162,CC[C@@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,423.56,5.84,1.0,3.0,7.0,45.23,4.0,32.0,0,,,,high,high,high,medium,0
CHEMBL10164,ChEMBL_CHEMBL10164,O=P(O)(O)CN[C@@H](Cc1ccccc1)c1nnn[nH]1,283.23,0.21,4.0,5.0,6.0,124.02,2.0,19.0,0,,,,low,low,medium,low,0
CHEMBL10165,ChEMBL_CHEMBL10165,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br,333.14,-0.46,3.0,6.0,3.0,104.55,1.0,19.0,0,,,,low,low,low,low,0
CHEMBL10166,ChEMBL_CHEMBL10166,O=C(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,396.66,4.01,1.0,5.0,5.0,68.01,3.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL10167,ChEMBL_CHEMBL10167,CC(C)C(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,328.2,2.7,1.0,5.0,5.0,68.01,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL10179,ChEMBL_CHEMBL10179,CCCCC[C@H](O)/C=C/[C@H]1C2CC(c3ccc(F)cc3)(CO2)[C@@H]1C/C=C/CCCC(=O)O,444.59,5.8,2.0,3.0,13.0,66.76,1.0,32.0,0,,,,high,high,low,medium,0
CHEMBL10180,ChEMBL_CHEMBL10180,Cc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,443.52,3.57,2.0,3.0,5.0,83.47,3.0,32.0,0,,,,high,medium,medium,medium,0
CHEMBL10188,TALNETANT,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,382.46,5.49,2.0,3.0,5.0,62.22,4.0,29.0,0,,,,high,medium,high,medium,0
CHEMBL10189,ChEMBL_CHEMBL10189,CCN(c1nc(C)cc(-c2ccccc2-c2ccccc2)n1)c1ccc(C(C)C)cc1Br,486.46,8.16,0.0,3.0,6.0,29.02,4.0,32.0,0,,,,high,high,high,medium,0
CHEMBL10193,ChEMBL_CHEMBL10193,COCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCOCC2)cc1)C(=O)O,425.46,0.32,3.0,6.0,7.0,134.27,1.0,29.0,0,,,,low,low,low,low,0
CHEMBL10203,ChEMBL_CHEMBL10203,CCCN(CCC)c1cc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,433.44,6.46,0.0,4.0,9.0,32.26,2.0,27.0,0,,,,high,high,medium,medium,0
CHEMBL10224,ChEMBL_CHEMBL10224,CC[C@@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,381.48,5.37,2.0,3.0,5.0,68.01,4.0,29.0,0,,,,high,medium,high,medium,0
CHEMBL102358,IDROCILAMIDE,O=C(/C=C/c1ccccc1)NCCO,191.23,0.81,2.0,2.0,4.0,49.33,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL10237,ChEMBL_CHEMBL10237,CCN(c1nc(C)cc(-c2ccccc2Br)n1)c1ccc(C(C)C)cc1Br,489.26,7.26,0.0,3.0,5.0,29.02,3.0,27.0,0,,,,high,high,medium,medium,0
CHEMBL10239,ChEMBL_CHEMBL10239,CCCC(C)(C)C(=O)Oc1ccc(C(=O)c2ccc(OC(=O)C(C)(C)CCC)cc2)cc1,438.56,6.38,0.0,5.0,10.0,69.67,2.0,32.0,0,,,,high,high,medium,medium,0
CHEMBL10241,ChEMBL_CHEMBL10241,COc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,299.4,3.22,2.0,5.0,4.0,45.65,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL10242,ChEMBL_CHEMBL10242,c1cc(NC2=NCCN2)ccc1Cc1ccc(OCC2CCOCC2)cc1,365.48,3.45,2.0,5.0,6.0,54.88,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL10248,ChEMBL_CHEMBL10248,Cc1ccc2c(=O)oc(Nc3ccccc3I)nc2c1,378.17,3.84,1.0,4.0,2.0,55.13,3.0,20.0,0,,,,high,medium,medium,medium,0
CHEMBL10257,ChEMBL_CHEMBL10257,COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,459.52,3.27,2.0,4.0,6.0,92.7,3.0,33.0,0,,,,high,medium,medium,medium,0
CHEMBL10258,ChEMBL_CHEMBL10258,CC(C)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,282.34,3.87,0.0,3.0,3.0,43.37,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL10259,ChEMBL_CHEMBL10259,CCC[C@H]1OC(=O)O[C@]1(Cn1cncn1)c1ccc(Cl)cc1,321.76,3.16,0.0,6.0,5.0,66.24,2.0,22.0,0,,,,high,medium,medium,medium,0
CHEMBL10270,ChEMBL_CHEMBL10270,C=CCN1CCC2c3c(cccc3OC)CC[C@H]21,243.35,2.99,0.0,2.0,3.0,12.47,1.0,18.0,0,,,,medium,low,low,low,0
CHEMBL10287,ChEMBL_CHEMBL10287,OC(c1ccc(Cl)cc1Cl)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,432.13,5.12,2.0,4.0,5.0,58.28,3.0,26.0,0,,,,high,high,medium,medium,0
CHEMBL10297,ChEMBL_CHEMBL10297,Cc1ccc([C@H]2OC(=O)O[C@]2(Cn2cncn2)c2ccc(C)cc2)cc1,349.39,3.7,0.0,6.0,4.0,66.24,3.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL102970,PYRIDOXAL,Cc1ncc(CO)c(C=O)c1O,167.16,0.4,2.0,4.0,2.0,70.42,1.0,12.0,0,,,,low,low,low,low,0
CHEMBL103,PROGESTERONE,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,314.47,4.72,0.0,2.0,1.0,34.14,0.0,23.0,0,,,,medium,medium,low,medium,1
CHEMBL10307,ChEMBL_CHEMBL10307,CCCCCCCN(CCCCCSc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)[nH]1)C(=O)Nc1ccc(F)cc1F,650.84,9.81,2.0,5.0,18.0,79.48,4.0,46.0,0,,,,high,high,high,high,0
CHEMBL10313,ChEMBL_CHEMBL10313,CCCC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,293.75,2.19,1.0,5.0,6.0,68.01,2.0,20.0,0,,,,medium,medium,medium,low,0
